condition,drug name
Atrial Fibrillation,Coreg
Atrial Fibrillation,Coreg CR
Atrial Fibrillation,Digoxin
Atrial Fibrillation,Dilt-XR
Atrial Fibrillation,Diltiazem
Atrial Fibrillation,Dronedarone
Atrial Fibrillation,Flecainide
Atrial Fibrillation,Lanoxicaps
Atrial Fibrillation,Metoprolol
Atrial Fibrillation,Multaq
Atrial Fibrillation,Propafenone
Atrial Fibrillation,Rivaroxaban
Atrial Fibrillation,Rythmol
Atrial Fibrillation,Rythmol SR
Atrial Fibrillation,Savaysa
Atrial Fibrillation,Sotalol
Atrial Fibrillation,Sotalol Hydrochloride AF
Atrial Fibrillation,Tambocor
Atrial Fibrillation,Tiazac
Atrial Fibrillation,Toprol-XL
Atrial Fibrillation,Xarelto
Atrial Flutte,Betapace AF
Atrial Flutte,Cardizem
Atrial Flutte,Cartia XT
Atrial Flutte,Diltiazem
Atrial Flutte,Dronedarone
Atrial Flutte,Flecainide
Atrial Flutte,Multaq
Atrial Flutte,Sotalol
Atrial Flutte,Tambocor
Atrophic Urethritis,Conjugated estrogens
Atrophic Urethritis,Estrace Vaginal Cream
Atrophic Urethritis,Estradiol
Atrophic Urethritis,Estring
Atrophic Urethritis,Vagifem
Atrophic Urethritis,Yuvafem
Atrophic Vaginitis,Climara
Atrophic Vaginitis,Conjugated estrogens
Atrophic Vaginitis,Estrace Vaginal Cream
Atrophic Vaginitis,Estradiol
Atrophic Vaginitis,Estring
Atrophic Vaginitis,Femring
Atrophic Vaginitis,Premarin
Atrophic Vaginitis,Vagifem
Atrophic Vaginitis,Yuvafem
Auditory Processing Disorde,Dexmethylphenidate
Auditory Processing Disorde,Focalin
Autism,Abilify
Autism,Aripiprazole
Autism,Effexor
Autism,Geodon
Autism,Memantine
Autism,Paliperidone
Autism,Risperdal
Autism,Risperidone
Autism,Venlafaxine
Autism,Ziprasidone
Autoimmune Hepatitis,Azathioprine
Autoimmune Hepatitis,Budesonide
Autoimmune Hepatitis,CellCept
Autoimmune Hepatitis,Imuran
Autoimmune Hepatitis,Mercaptopurine
Autoimmune Hepatitis,Mycophenolate mofetil
Autoimmune Hepatitis,Purinethol
Avian Influenza,Oseltamivir
Avian Influenza,Tamiflu
B12 Nutritional Deficiency,Cyanocobalamin
B12 Nutritional Deficiency,Vitamin B12
Babesiosis,Atovaquone
Babesiosis,Mepron
Back Pain,Acetaminophen / aspirin
Back Pain,Acetaminophen / hydrocodone
Back Pain,Acetaminophen / pamabrom
Back Pain,Advil
Back Pain,Advil Liqui-Gels
Back Pain,Aleve
Back Pain,Anaprox
Back Pain,Ansaid
Back Pain,Aspirin
Back Pain,Bayer Aspirin
Back Pain,Cataflam
Back Pain,Cymbalta
Back Pain,Diclofenac
Back Pain,Duloxetine
Back Pain,Flurbiprofen
Back Pain,Ibuprofen
Back Pain,Indocin
Back Pain,Indomethacin
Back Pain,Ketoprofen
Back Pain,Lorcet 10 / 650
Back Pain,Lortab
Back Pain,Motrin
Back Pain,Nabumetone
Back Pain,Naprelan
Back Pain,Naprosyn
Back Pain,Naproxen
Back Pain,Norco
Back Pain,Oruvail
Back Pain,Relafen
Back Pain,Ryzolt
Back Pain,Tramadol
Back Pain,Trolamine salicylate
Back Pain,Ultram
Back Pain,Ultram ER
Back Pain,Ultram ODT
Back Pain,Vicodin
Back Pain,Vicodin ES
Back Pain,Voltaren
Back Pain,Xodol
Back Pain,Zipsor
Bacterial Endocarditis Prevention,Azithromycin
Bacterial Endocarditis Prevention,Cefazolin
Bacterial Endocarditis Prevention,Cephalexin
Bacterial Endocarditis Prevention,Clindamycin
Bacterial Endocarditis Prevention,Zithromax
Bacterial Infection,Amoxicillin
Bacterial Infection,Amoxicillin / clavulanate
Bacterial Infection,Amoxil
Bacterial Infection,Augmentin
Bacterial Infection,Avelox
Bacterial Infection,Azithromycin
Bacterial Infection,Azithromycin Dose Pack
Bacterial Infection,Bactrim
Bacterial Infection,Bactrim DS
Bacterial Infection,Bicillin L-A
Bacterial Infection,Ceftriaxone
Bacterial Infection,Cefuroxime
Bacterial Infection,Cephalexin
Bacterial Infection,Chloramphenicol
Bacterial Infection,Cipro
Bacterial Infection,Ciprofloxacin
Bacterial Infection,Cleocin
Bacterial Infection,Cleocin HCl
Bacterial Infection,Clindamycin
Bacterial Infection,Doxy 100
Bacterial Infection,Doxycycline
Bacterial Infection,Flagyl
Bacterial Infection,Flagyl IV
Bacterial Infection,Keflex
Bacterial Infection,Levaquin
Bacterial Infection,Levofloxacin
Bacterial Infection,Lincocin
Bacterial Infection,Lincomycin
Bacterial Infection,Linezolid
Bacterial Infection,Metronidazole
Bacterial Infection,Minocycline
Bacterial Infection,Moxifloxacin
Bacterial Infection,Penicillin VK
Bacterial Infection,Penicillin g benzathine
Bacterial Infection,Penicillin v potassium
Bacterial Infection,Rocephin
Bacterial Infection,Septra
Bacterial Infection,Septra DS
Bacterial Infection,Sulfamethoxazole / trimethoprim
Bacterial Infection,Vancomycin
Bacterial Infection,Vibramycin
Bacterial Infection,Zithromax
Bacterial Infection,Zyvox
Bacterial Skin Infection,A + D Cracked Skin Relief
Bacterial Skin Infection,Bacitracin
Bacterial Skin Infection,Bacitracin / neomycin / polymyxin b
Bacterial Skin Infection,Bacitracin / neomycin / polymyxin b / pramoxine
Bacterial Skin Infection,Bacitracin / polymyxin b
Bacterial Skin Infection,Bactrim
Bacterial Skin Infection,Bactrim DS
Bacterial Skin Infection,Benzalkonium chloride / lidocaine
Bacterial Skin Infection,Co-trimoxazole
Bacterial Skin Infection,Polysporin First Aid Antibiotic Ointment
Bacterial Skin Infection,Septra
Bacterial Skin Infection,Septra DS
Bacterial Skin Infection,Sulfamethoxazole / trimethoprim
Bacterial Skin Infection,Triple Antibiotic
Bacterial Vaginitis,Cleocin Ovules
Bacterial Vaginitis,Clindamax
Bacterial Vaginitis,Clindamycin
Bacterial Vaginitis,Clindesse
Bacterial Vaginitis,Flagyl
Bacterial Vaginitis,Flagyl ER
Bacterial Vaginitis,MetroGel-Vaginal
Bacterial Vaginitis,Metronidazole
Bacterial Vaginitis,Nuvessa
Bacterial Vaginitis,Tindamax
Bacterial Vaginitis,Tinidazole
Bacterial Vaginitis,Vandazole
Barrett's Esophagus,Aciphex
Barrett's Esophagus,Dexilant
Barrett's Esophagus,Dexlansoprazole
Barrett's Esophagus,Esomeprazole
Barrett's Esophagus,Kapidex
Barrett's Esophagus,Lansoprazole
Barrett's Esophagus,Nexium
Barrett's Esophagus,Omeprazole
Barrett's Esophagus,Pantoprazole
Barrett's Esophagus,Prilosec
Barrett's Esophagus,Protonix
Barrett's Esophagus,Protonix IV
Barrett's Esophagus,Rabeprazole
Bartonellosis,Rifampin
Basal Cell Carcinoma,Aldara
Basal Cell Carcinoma,Carac
Basal Cell Carcinoma,Efudex
Basal Cell Carcinoma,Fluorouracil
Basal Cell Carcinoma,Imiquimod
Behcet's Disease,Adalimumab
Behcet's Disease,Colchicine
Behcet's Disease,Enbrel
Behcet's Disease,Etanercept
Behcet's Disease,Humira
Behcet's Disease,Infliximab
Behcet's Disease,Remicade
Benign Essential Trem,Gabapentin
Benign Essential Trem,Inderal
Benign Essential Trem,Metoprolol
Benign Essential Trem,Mysoline
Benign Essential Trem,Nadolol
Benign Essential Trem,Neurontin
Benign Essential Trem,Primidone
Benign Essential Trem,Propranolol
Benign Essential Trem,Zonegran
Benign Essential Trem,Zonisamide
Benign Prostatic Hyperplasia,Alfuzosin
Benign Prostatic Hyperplasia,Avodart
Benign Prostatic Hyperplasia,Cardura
Benign Prostatic Hyperplasia,Cardura XL
Benign Prostatic Hyperplasia,Cialis
Benign Prostatic Hyperplasia,Doxazosin
Benign Prostatic Hyperplasia,Dutasteride
Benign Prostatic Hyperplasia,Dutasteride / tamsulosin
Benign Prostatic Hyperplasia,Finasteride
Benign Prostatic Hyperplasia,Flomax
Benign Prostatic Hyperplasia,Hytrin
Benign Prostatic Hyperplasia,Jalyn
Benign Prostatic Hyperplasia,Minipress
Benign Prostatic Hyperplasia,Prazosin
Benign Prostatic Hyperplasia,Proscar
Benign Prostatic Hyperplasia,Rapaflo
Benign Prostatic Hyperplasia,Saw palmetto
Benign Prostatic Hyperplasia,Silodosin
Benign Prostatic Hyperplasia,Tadalafil
Benign Prostatic Hyperplasia,Tamsulosin
Benign Prostatic Hyperplasia,Terazosin
Benign Prostatic Hyperplasia,Uroxatral
Benzodiazepine Withdrawal,Catapres
Benzodiazepine Withdrawal,Clonazepam
Benzodiazepine Withdrawal,Clonidine
Benzodiazepine Withdrawal,Klonopin
Biliary Cirrhosis,Urso
Biliary Cirrhosis,Urso Forte
Biliary Cirrhosis,Ursodiol
Binge Eating Disorde,Fluoxetine
Binge Eating Disorde,Lisdexamfetamine
Binge Eating Disorde,Vyvanse
Bipolar Disorde,Abilify
Bipolar Disorde,Abilify Discmelt
Bipolar Disorde,Aripiprazole
Bipolar Disorde,Armodafinil
Bipolar Disorde,Asenapine
Bipolar Disorde,Budeprion XL
Bipolar Disorde,Bupropion
Bipolar Disorde,Carbamazepine
Bipolar Disorde,Carbatrol
Bipolar Disorde,Cariprazine
Bipolar Disorde,Catapres
Bipolar Disorde,Celexa
Bipolar Disorde,Citalopram
Bipolar Disorde,Clonazepam
Bipolar Disorde,Clonidine
Bipolar Disorde,Cymbalta
Bipolar Disorde,Depakene
Bipolar Disorde,Depakote
Bipolar Disorde,Depakote ER
Bipolar Disorde,Desvenlafaxine
Bipolar Disorde,Divalproex sodium
Bipolar Disorde,Duloxetine
Bipolar Disorde,Effexor
Bipolar Disorde,Effexor XR
Bipolar Disorde,Epitol
Bipolar Disorde,Equetro
Bipolar Disorde,Escitalopram
Bipolar Disorde,Eskalith
Bipolar Disorde,Eskalith-CR
Bipolar Disorde,Fanapt
Bipolar Disorde,Fluoxetine / olanzapine
Bipolar Disorde,Gabapentin
Bipolar Disorde,Geodon
Bipolar Disorde,Iloperidone
Bipolar Disorde,Invega
Bipolar Disorde,Keppra
Bipolar Disorde,Klonopin
Bipolar Disorde,Klonopin Wafer
Bipolar Disorde,Lamictal
Bipolar Disorde,Lamictal ODT
Bipolar Disorde,Lamotrigine
Bipolar Disorde,Latuda
Bipolar Disorde,Levetiracetam
Bipolar Disorde,Lexapro
Bipolar Disorde,Lithium
Bipolar Disorde,Lithobid
Bipolar Disorde,Lurasidone
Bipolar Disorde,Neurontin
Bipolar Disorde,Nuvigil
Bipolar Disorde,Olanzapine
Bipolar Disorde,Oxcarbazepine
Bipolar Disorde,Paliperidone
Bipolar Disorde,Perphenazine
Bipolar Disorde,Pristiq
Bipolar Disorde,Quetiapine
Bipolar Disorde,Risperdal
Bipolar Disorde,Risperdal Consta
Bipolar Disorde,Risperdal M-Tab
Bipolar Disorde,Risperidone
Bipolar Disorde,Saphris
Bipolar Disorde,Seroquel
Bipolar Disorde,Seroquel XR
Bipolar Disorde,Sertraline
Bipolar Disorde,Symbyax
Bipolar Disorde,Tegretol
Bipolar Disorde,Tegretol XR
Bipolar Disorde,Tiagabine
Bipolar Disorde,Topamax
Bipolar Disorde,Topiramate
Bipolar Disorde,Trilafon
Bipolar Disorde,Trileptal
Bipolar Disorde,Valproic acid
Bipolar Disorde,Venlafaxine
Bipolar Disorde,Vraylar
Bipolar Disorde,Wellbutrin
Bipolar Disorde,Wellbutrin XL
Bipolar Disorde,Ziprasidone
Bipolar Disorde,Zoloft
Bipolar Disorde,Zyprexa
Bipolar Disorde,Zyprexa Zydis
Birth Control,Alesse
Birth Control,Altavera
Birth Control,Alyacen 1 / 35
Birth Control,Amethia
Birth Control,Amethia Lo
Birth Control,Amethyst
Birth Control,Apri
Birth Control,Ashlyna
Birth Control,Aubra
Birth Control,Aviane
Birth Control,Azurette
Birth Control,Balziva
Birth Control,Beyaz
Birth Control,Blisovi 24 Fe
Birth Control,Blisovi Fe 1 / 20
Birth Control,Blisovi Fe 1.5 / 30
Birth Control,Briellyn
Birth Control,Camila
Birth Control,Camrese
Birth Control,CamreseLo
Birth Control,Caziant
Birth Control,Chateal
Birth Control,Copper
Birth Control,Cryselle
Birth Control,Cyclafem 1 / 35
Birth Control,Cyclessa
Birth Control,Cyred
Birth Control,Dasetta 1 / 35
Birth Control,Depo-Provera
Birth Control,Depo-Provera Contraceptive
Birth Control,Desogen
Birth Control,Desogestrel / ethinyl estradiol
Birth Control,Dienogest / estradiol
Birth Control,Drospirenone / ethinyl estradiol
Birth Control,Drospirenone / ethinyl estradiol / levomefolate calcium
Birth Control,Elinest
Birth Control,Enskyce
Birth Control,Errin
Birth Control,Estarylla
Birth Control,Ethinyl estradiol / ethynodiol
Birth Control,Ethinyl estradiol / etonogestrel
Birth Control,Ethinyl estradiol / folic acid / levonorgestrel
Birth Control,Ethinyl estradiol / levonorgestrel
Birth Control,Ethinyl estradiol / norelgestromin
Birth Control,Ethinyl estradiol / norethindrone
Birth Control,Ethinyl estradiol / norgestimate
Birth Control,Ethinyl estradiol / norgestrel
Birth Control,Etonogestrel
Birth Control,Falmina
Birth Control,Femcon Fe
Birth Control,Generess Fe
Birth Control,Gianvi
Birth Control,Gildess 1 / 20
Birth Control,Gildess 1.5 / 30
Birth Control,Gildess 24 Fe
Birth Control,Gildess Fe 1 / 20
Birth Control,Gildess Fe 1.5 / 30
Birth Control,Heather
Birth Control,Implanon
Birth Control,Introvale
Birth Control,Jencycla
Birth Control,Jolessa
Birth Control,Jolivette
Birth Control,Juleber
Birth Control,Junel 1 / 20
Birth Control,Junel 1.5 / 30
Birth Control,Junel Fe 1 / 20
Birth Control,Junel Fe 1.5 / 30
Birth Control,Junel Fe 24
Birth Control,Kariva
Birth Control,Kyleena
Birth Control,Larin 24 Fe
Birth Control,Larin Fe 1 / 20
Birth Control,Larissia
Birth Control,Lessina
Birth Control,Levlen
Birth Control,Levonorgestrel
Birth Control,Levora
Birth Control,Liletta
Birth Control,Lillow
Birth Control,Lo / Ovral
Birth Control,Lo / Ovral-28
Birth Control,Lo Loestrin Fe
Birth Control,LoSeasonique
Birth Control,Loestrin 21 1 / 20
Birth Control,Loestrin 21 1.5 / 30
Birth Control,Loestrin 24 Fe
Birth Control,Loestrin Fe 1 / 20
Birth Control,Loestrin Fe 1.5 / 30
Birth Control,Lomedia 24 Fe
Birth Control,Loryna
Birth Control,Lutera
Birth Control,Lybrel
Birth Control,Lyza
Birth Control,Marlissa
Birth Control,Medroxyprogesterone
Birth Control,Mestranol / norethindrone
Birth Control,Mibelas 24 Fe
Birth Control,Microgestin 1 / 20
Birth Control,Microgestin 1.5 / 30
Birth Control,Microgestin Fe 1 / 20
Birth Control,Microgestin Fe 1.5 / 30
Birth Control,Minastrin 24 Fe
Birth Control,Mircette
Birth Control,Mirena
Birth Control,Mono-Linyah
Birth Control,Mononessa
Birth Control,Natazia
Birth Control,Necon 1 / 35
Birth Control,Necon 1 / 50
Birth Control,Necon 7 / 7 / 7
Birth Control,Nexplanon
Birth Control,Nikki
Birth Control,Nora-Be
Birth Control,Norethindrone
Birth Control,Norlyda
Birth Control,Nortrel 1 / 35
Birth Control,Nortrel 7 / 7 / 7
Birth Control,NuvaRing
Birth Control,Ocella
Birth Control,Ogestrel-28
Birth Control,Orsythia
Birth Control,Ortho Cyclen
Birth Control,Ortho Evra
Birth Control,Ortho Micronor
Birth Control,Ortho Tri-Cyclen
Birth Control,Ortho Tri-Cyclen Lo
Birth Control,Ortho-Cept
Birth Control,Ortho-Novum 1 / 35
Birth Control,Ortho-Novum 7 / 7 / 7
Birth Control,ParaGard
Birth Control,Philith
Birth Control,Pimtrea
Birth Control,Pirmella 1 / 35
Birth Control,Plan B
Birth Control,Portia
Birth Control,Previfem
Birth Control,Provera
Birth Control,Quasense
Birth Control,Rajani
Birth Control,Reclipsen
Birth Control,Safyral
Birth Control,Seasonale
Birth Control,Seasonique
Birth Control,Sharobel
Birth Control,Skyla
Birth Control,Sprintec
Birth Control,Sronyx
Birth Control,Tarina Fe 1 / 20
Birth Control,Taytulla
Birth Control,Tri-Estarylla
Birth Control,Tri-Linyah
Birth Control,Tri-Lo-Estarylla
Birth Control,Tri-Lo-Marzia
Birth Control,Tri-Lo-Sprintec
Birth Control,Tri-Previfem
Birth Control,Tri-Sprintec
Birth Control,TriNessa
Birth Control,TriNessa Lo
Birth Control,Trivora
Birth Control,Velivet
Birth Control,Vestura
Birth Control,Vienva
Birth Control,Viorele
Birth Control,Xulane
Birth Control,Yasmin
Birth Control,Yaz
Birth Control,Zarah
Birth Control,Zenchent
Birth Control,Zovia
Birth Control,Zovia 1 / 35
Birth Control,depo-subQ provera 104
Bladder Infection,Amoxicillin
Bladder Infection,Amoxil
Bladder Infection,Cefixime
Bladder Infection,Cefpodoxime
Bladder Infection,Cefprozil
Bladder Infection,Ceftin
Bladder Infection,Cefuroxime
Bladder Infection,Cefzil
Bladder Infection,Cephalexin
Bladder Infection,Cipro
Bladder Infection,Ciprofloxacin
Bladder Infection,Elmiron
Bladder Infection,Fosfomycin
Bladder Infection,Hiprex
Bladder Infection,Keflex
Bladder Infection,Levaquin
Bladder Infection,Levofloxacin
Bladder Infection,Macrobid
Bladder Infection,Macrodantin
Bladder Infection,Methenamine
Bladder Infection,Monurol
Bladder Infection,Nitrofurantoin
Bladder Infection,Norfloxacin
Bladder Infection,Pentosan polysulfate sodium
Bladder Infection,Trimethoprim
Bladder Infection,Vantin
Bleeding Disorde,Cyklokapron
Bleeding Disorde,Goserelin
Bleeding Disorde,Tranexamic acid
Blepharitis,Dexamethasone / neomycin / polymyxin b
Body Dysmorphic Disorde,Escitalopram
Body Dysmorphic Disorde,Fluoxetine
Body Dysmorphic Disorde,Geodon
Body Dysmorphic Disorde,Prozac
Body Dysmorphic Disorde,Sertraline
Body Dysmorphic Disorde,Ziprasidone
Body Imaging,Iohexol
Body Imaging,Omnipaque 350
Bone infection,Ampicillin / sulbactam
Bone infection,Cephalexin
Bone infection,Cipro
Bone infection,Ciprofloxacin
Bone infection,Cleocin HCl
Bone infection,Clindamycin
Bone infection,Dicloxacillin
Bone infection,Keflex
Bone infection,Metronidazole
Bone infection,Unasyn
Bone infection,Vancocin HCl
Bone infection,Vancomycin
Borderline Personality Disorde,Abilify
Borderline Personality Disorde,Aripiprazole
Borderline Personality Disorde,Asenapine
Borderline Personality Disorde,Buspirone
Borderline Personality Disorde,Citalopram
Borderline Personality Disorde,Clonazepam
Borderline Personality Disorde,Clozapine
Borderline Personality Disorde,Deplin
Borderline Personality Disorde,Diazepam
Borderline Personality Disorde,Divalproex sodium
Borderline Personality Disorde,Escitalopram
Borderline Personality Disorde,Fluoxetine
Borderline Personality Disorde,L-methylfolate
Borderline Personality Disorde,Lamotrigine
Borderline Personality Disorde,Latuda
Borderline Personality Disorde,Lithium
Borderline Personality Disorde,Lorazepam
Borderline Personality Disorde,Lurasidone
Borderline Personality Disorde,Olanzapine
Borderline Personality Disorde,Oxcarbazepine
Borderline Personality Disorde,Quetiapine
Borderline Personality Disorde,Risperdal
Borderline Personality Disorde,Risperidone
Borderline Personality Disorde,Seroquel
Borderline Personality Disorde,Sertraline
Borderline Personality Disorde,Topiramate
Borderline Personality Disorde,Zyprexa
Borderline Personality Disorde,Zyprexa Zydis
Bowel Preparation,Bisacodyl
Bowel Preparation,Bisacodyl / polyethylene glycol 3350 / potassium chloride / sodium bicarbonate / sodium chloride
Bowel Preparation,Citric acid / magnesium oxide / sodium picosulfate
Bowel Preparation,Colyte
Bowel Preparation,Correctol
Bowel Preparation,Dulcolax
Bowel Preparation,Dulcolax Laxative
Bowel Preparation,Fleet Bisacodyl
Bowel Preparation,Fleet Enema
Bowel Preparation,GaviLyte-C
Bowel Preparation,GaviLyte-G
Bowel Preparation,GaviLyte-N
Bowel Preparation,GoLYTELY
Bowel Preparation,HalfLytely and Bisacodyl
Bowel Preparation,Magnesium sulfate / potassium sulfate / sodium sulfate
Bowel Preparation,MiraLax
Bowel Preparation,MoviPrep
Bowel Preparation,NuLYTELY
Bowel Preparation,OsmoPrep
Bowel Preparation,PEG-3350 with Electolytes
Bowel Preparation,PEG3350
Bowel Preparation,Polyethylene glycol 3350
Bowel Preparation,Polyethylene glycol 3350 with electrolytes
Bowel Preparation,Prepopik
Bowel Preparation,Senna
Bowel Preparation,Sodium biphosphate / sodium phosphate
Bowel Preparation,Suprep Bowel Prep Kit
Brain Tum,Afinitor
Brain Tum,Cisplatin
Brain Tum,Cyclophosphamide
Brain Tum,Cytoxan
Brain Tum,Everolimus
Brain Tum,Platinol
Breakthrough Pain,Actiq
Breakthrough Pain,Duragesic
Breakthrough Pain,Fentanyl
Breakthrough Pain,Fentora
Breakthrough Pain,Lazanda
Breakthrough Pain,Subsys
Breast Cance,Abraxane
Breast Cance,Adriamycin
Breast Cance,Afinitor
Breast Cance,Anastrozole
Breast Cance,Arimidex
Breast Cance,Aromasin
Breast Cance,Capecitabine
Breast Cance,Docetaxel
Breast Cance,Doxorubicin
Breast Cance,Everolimus
Breast Cance,Exemestane
Breast Cance,Femara
Breast Cance,Herceptin
Breast Cance,Letrozole
Breast Cance,Nolvadex
Breast Cance,Paclitaxel protein-bound
Breast Cance,Tamoxifen
Breast Cance,Taxol
Breast Cance,Taxotere
Breast Cance,Trastuzumab
Breast Cance,Xeloda
"Breast Cancer, Adjuvant",Femara
"Breast Cancer, Adjuvant",Letrozole
"Breast Cancer, Adjuvant",Leuprolide
"Breast Cancer, Adjuvant",Lupron
"Breast Cancer, Adjuvant",Tamoxifen
"Breast Cancer, Adjuvant",Trastuzumab
"Breast Cancer, Metastatic",Anastrozole
"Breast Cancer, Metastatic",Arimidex
"Breast Cancer, Metastatic",Avastin
"Breast Cancer, Metastatic",Bevacizumab
"Breast Cancer, Metastatic",Capecitabine
"Breast Cancer, Metastatic",Docetaxel
"Breast Cancer, Metastatic",Eribulin
"Breast Cancer, Metastatic",Faslodex
"Breast Cancer, Metastatic",Femara
"Breast Cancer, Metastatic",Fulvestrant
"Breast Cancer, Metastatic",Gemcitabine
"Breast Cancer, Metastatic",Gemzar
"Breast Cancer, Metastatic",Halaven
"Breast Cancer, Metastatic",Herceptin
"Breast Cancer, Metastatic",Ibrance
"Breast Cancer, Metastatic",Letrozole
"Breast Cancer, Metastatic",Paclitaxel
"Breast Cancer, Metastatic",Palbociclib
"Breast Cancer, Metastatic",Taxol
"Breast Cancer, Metastatic",Taxotere
"Breast Cancer, Metastatic",Trastuzumab
"Breast Cancer, Metastatic",Xeloda
"Breast Cancer, Palliative",Zoladex
"Breast Cancer, Prevention",Evista
"Breast Cancer, Prevention",Raloxifene
"Breast Cancer, Prevention",Tamoxifen
Bronchiectasis,Albuterol
Bronchiectasis,Doryx
Bronchiectasis,Doxycycline
Bronchiectasis,ProAir RespiClick
Bronchiectasis,Ventolin HFA
Bronchitis,Amoxicillin
Bronchitis,Amoxicillin / clavulanate
Bronchitis,Amoxil
Bronchitis,Augmentin
Bronchitis,Avelox
Bronchitis,Azithromycin
Bronchitis,Azithromycin Dose Pack
Bronchitis,Bactrim
Bronchitis,Bactrim DS
Bronchitis,Beclomethasone
Bronchitis,Biaxin
Bronchitis,Biaxin XL
Bronchitis,Cedax
Bronchitis,Cefdinir
